PassengerId,HomePlanet,CryoSleep,Cabin,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,Gender
5865_01,Earth,False,G/951/S,TRAPPIST-1e,21,False,0,2914,0,625,1986,Lulard Camerrison,F
5866_01,Earth,False,F/1211/P,55 Cancri e,30,False,1,627,0,0,0,Gerek Youngrayes,M
5870_01,Earth,True,G/951/P,TRAPPIST-1e,20,False,0,0,0,0,0,Maurie Roachez,F
5872_01,Earth,False,E/380/S,TRAPPIST-1e,24,False,0,805,23,0,0,Jerrye Mirantant,M
5873_01,Earth,False,G/952/P,TRAPPIST-1e,24,False,0,0,12,161,735,Elara Acobsond,F
5873_02,Earth,True,G/952/P,TRAPPIST-1e,37,False,0,0,0,0,0,Kenda Acobsond,M
5873_03,Earth,False,E/372/P,TRAPPIST-1e,21,False,0,0,0,639,3,Enrie Acobsond,F
5881_01,Europa,True,B/225/S,TRAPPIST-1e,48,False,0,0,0,0,0,Dabik Covale,M
5883_01,Europa,True,B/200/P,TRAPPIST-1e,33,False,0,0,0,0,0,Castab Ineedeve,F
5884_01,Earth,False,F/1215/P,TRAPPIST-1e,21,False,0,351,61,152,0,Sadine Singtons,M
5892_01,Earth,False,G/956/S,TRAPPIST-1e,21,False,1664,185,807,1311,0,Shaele Oconley,F
5893_01,Earth,False,G/956/P,TRAPPIST-1e,13,False,645,0,3,281,12,Alvira Hornettoney,M
5893_02,Earth,False,G/956/P,TRAPPIST-1e,5,False,0,0,0,0,0,Sonnie Hornettoney,F
5895_01,Earth,False,F/1124/S,TRAPPIST-1e,24,False,15,6,6,2624,0,Stancy Contrevins,M
5896_01,Earth,False,F/1219/P,TRAPPIST-1e,37,False,40,7,655,0,0,Stene Baketton,F
5899_01,Earth,False,E/375/P,TRAPPIST-1e,23,False,0,0,9,822,3,Kurta Valey,M
5904_01,Mars,True,F/1125/S,TRAPPIST-1e,35,False,0,0,0,0,0,Graisp Sidie,F
5904_02,Mars,False,D/178/S,TRAPPIST-1e,24,False,43,42,56,1799,0,Pebray Sidie,M
5910_01,Mars,False,F/1222/P,55 Cancri e,20,False,91,218,1351,4,977,Hoces Meau,F
5911_01,Earth,False,G/962/S,55 Cancri e,0,False,0,0,,0,0,Lillen Mcgowaymond,M
5911_02,Earth,False,F/1128/S,TRAPPIST-1e,64,False,696,0,0,104,0,Kylen Mcgowaymond,F
5911_03,Earth,False,F/1128/S,TRAPPIST-1e,31,False,2780,84,0,112,0,Floyde Mcgowaymond,M
5911_04,Earth,False,G/962/S,PSO J318.5-22,6,False,0,0,0,0,0,Billa Mcgowaymond,F
5911_05,Earth,False,G/962/S,TRAPPIST-1e,3,False,0,0,0,,0,Elly Mcgowaymond,M
5911_06,Earth,True,G/962/S,PSO J318.5-22,10,False,0,0,0,0,0,Benny Mcgowaymond,F
5914_01,Earth,True,G/964/S,TRAPPIST-1e,19,False,0,0,0,0,0,Teremy Vandez,M
5917_01,Earth,True,G/965/S,PSO J318.5-22,19,False,,0,0,0,0,,
5918_01,Earth,True,G/958/P,TRAPPIST-1e,46,False,0,0,0,0,0,Blancy Moongton,M
5926_01,Earth,True,G/961/P,TRAPPIST-1e,25,False,0,0,0,0,0,Craine Staffersby,F
5929_01,Earth,False,F/1130/S,TRAPPIST-1e,27,False,0,231,478,0,38,Blanda Carpennels,M
5932_01,Earth,False,F/1226/P,55 Cancri e,23,False,0,172,0,0,516,Dorah Deckley,F
5935_01,Earth,False,F/1227/P,TRAPPIST-1e,20,False,38,91,141,147,386,Ritey Armstromez,M
5936_01,Europa,True,C/184/P,TRAPPIST-1e,24,False,0,0,0,0,0,Kleeiak Antcal,F
5936_02,Europa,True,C/184/P,55 Cancri e,50,False,0,0,0,0,0,Grumak Antcal,M
5936_03,Europa,False,C/184/P,TRAPPIST-1e,44,False,0,805,1,5387,68,Minkark Antcal,F
5936_04,Europa,False,C/184/P,TRAPPIST-1e,28,False,0,3543,0,0,897,Tautrix Antcal,M
5936_05,Europa,False,C/184/P,TRAPPIST-1e,25,True,0,1220,2646,4018,4435,Brak Antcal,F
5937_01,Earth,True,G/966/S,55 Cancri e,14,False,0,0,0,0,0,Ricard Willangsey,M
5940_01,Earth,False,G/968/S,PSO J318.5-22,21,False,0,0,0,50,485,Sadine Hoppernardy,F
5942_01,Europa,True,B/202/P,TRAPPIST-1e,16,False,0,0,0,0,0,Muontak Shoeweely,M
5942_02,Europa,True,B/202/P,55 Cancri e,25,False,0,0,0,0,0,Astorux Shoeweely,F
5943_01,Mars,False,D/179/S,TRAPPIST-1e,41,False,518,0,983,795,433,Tures Casty,M
5948_01,Mars,False,E/389/S,TRAPPIST-1e,20,False,799,0,571,9,0,Latsts Cak,F
5958_01,Earth,False,F/1136/S,PSO J318.5-22,24,False,0,0,470,142,0,Russey Parrett,M
5961_01,Europa,True,B/204/P,55 Cancri e,31,False,0,0,0,0,0,Avijava Extrazy,F
5961_02,Europa,True,B/204/P,55 Cancri e,23,False,0,0,0,0,0,Arrain Extrazy,M
5962_01,Earth,False,G/963/P,TRAPPIST-1e,54,False,4,88,783,0,32,Guye Miley,F
5964_01,Europa,True,B/228/S,55 Cancri e,26,False,0,0,0,0,0,,
5964_02,Europa,True,B/228/S,TRAPPIST-1e,49,True,0,0,0,0,,Kabih Fuelddid,F
5966_01,Earth,False,G/971/S,55 Cancri e,0,False,0,0,0,0,0,Loisey Monsoney,M
5966_02,Earth,True,G/971/S,55 Cancri e,17,False,0,0,0,0,0,,
5978_01,Earth,False,F/1231/P,TRAPPIST-1e,22,False,934,11,2,1,0,,
5978_02,Earth,False,G/966/P,TRAPPIST-1e,11,False,0,0,0,0,0,Tonyan Corman,F
5979_01,Mars,True,E/393/S,55 Cancri e,28,False,0,0,0,0,0,Jagles Reke,M
5982_01,Earth,False,F/1232/P,TRAPPIST-1e,17,False,0,0,0,898,1,Kimmy Collinson,F
5996_01,Earth,True,G/976/S,TRAPPIST-1e,47,False,0,0,0,0,0,Enrie Hortez,M
5997_01,Mars,False,D/183/S,55 Cancri e,29,False,171,490,519,0,0,Hones Fatte,F
5997_02,Mars,True,F/1142/S,TRAPPIST-1e,46,False,0,0,0,0,0,Parney Fatte,M
6002_01,Mars,True,E/382/P,TRAPPIST-1e,66,False,0,0,0,0,0,Honda Perta,F
6005_01,Earth,False,G/978/S,TRAPPIST-1e,0,False,0,0,0,0,0,Allia Dickley,M
6005_02,Earth,False,G/978/S,TRAPPIST-1e,5,False,0,0,0,0,0,Lis Dickley,F
6005_03,Earth,False,G/978/S,TRAPPIST-1e,1,False,0,0,0,0,0,Ritey Dickley,M
6005_04,Earth,False,G/978/S,TRAPPIST-1e,42,False,1,0,11,1185,4326,Elody Dickley,F
6005_05,Earth,True,G/978/S,TRAPPIST-1e,5,False,0,0,0,0,0,Chael Dickley,M
6009_01,Europa,False,B/205/P,,,False,0,338,0,113,2887,Axionon Pinoffent,F
6009_02,Europa,False,B/205/P,TRAPPIST-1e,41,False,0,1954,318,2554,724,Misa Pinoffent,M
6012_01,Mars,False,F/1240/P,TRAPPIST-1e,30,False,249,0,269,223,717,Aspies Cart,F
6013_01,Earth,True,G/972/P,TRAPPIST-1e,26,False,0,0,0,0,0,Dellia Hewson,M
6018_01,Earth,False,F/1241/P,TRAPPIST-1e,16,False,780,6,273,48,0,Vivia Canton,F
6021_01,Earth,True,G/980/S,TRAPPIST-1e,22,False,0,0,0,0,0,Jonald Vinston,M
6023_01,Earth,False,F/1244/P,55 Cancri e,20,False,0,76,3,0,492,Dawne Gamberson,F
6037_01,Earth,True,G/977/P,PSO J318.5-22,44,False,0,0,0,0,0,Byront Bushins,M
6044_01,Earth,False,F/1250/P,TRAPPIST-1e,36,False,42,27,217,12,803,Elina Bairdyork,F
6044_02,Earth,False,G/979/P,PSO J318.5-22,6,False,0,0,0,0,0,Hery Bairdyork,M
6046_01,Earth,False,F/1149/S,PSO J318.5-22,13,False,1,154,486,43,0,Adammy Blanglison,F
6050_01,Mars,True,F/1251/P,TRAPPIST-1e,22,False,0,0,0,0,0,Ops Boyst,M
6051_01,Mars,False,F/1150/S,TRAPPIST-1e,69,False,7407,0,0,0,0,Sceros Karte,F
6051_02,Mars,,D/184/S,TRAPPIST-1e,40,False,1102,512,156,8,0,Hammet Karte,M
6053_01,Earth,False,G/981/P,PSO J318.5-22,46,False,0,9,0,0,527,Glenna Pecketton,F
6056_01,Mars,False,F/1152/S,TRAPPIST-1e,34,False,1139,0,0,1460,0,Booss Opité,M
6057_01,Earth,False,F/1252/P,TRAPPIST-1e,39,False,51,322,1066,69,0,Moniey Frazie,F
6060_01,Mars,False,,TRAPPIST-1e,37,False,1517,,2104,0,147,Bleda Barte,M
6063_01,Earth,True,G/983/P,55 Cancri e,13,False,0,0,0,0,0,Jamela Gainney,F
6072_01,Earth,False,F/1155/S,55 Cancri e,20,False,0,141,0,0,581,Andine Ellahan,M
6074_01,Mars,False,D/187/S,TRAPPIST-1e,28,False,283,521,978,0,0,Gral Anate,F
6074_02,Mars,True,E/399/S,TRAPPIST-1e,54,False,0,0,0,0,0,Allift Sidne,M
6074_03,Mars,False,F/1157/S,TRAPPIST-1e,9,False,0,0,0,0,0,Rinnab Anate,F
6078_01,Earth,,F/1255/P,TRAPPIST-1e,61,False,0,1425,928,62,0,Eline Horndley,M
6079_01,Earth,True,G/986/P,TRAPPIST-1e,18,False,0,0,0,0,0,Charry Jenson,F
6081_01,,True,F/1256/P,TRAPPIST-1e,,False,0,0,0,0,0,Ecco Shpie,M
6081_02,Mars,False,F/1256/P,TRAPPIST-1e,24,False,382,0,659,0,0,Par Knie,F
6081_03,Mars,True,F/1256/P,TRAPPIST-1e,24,False,0,0,0,0,0,Crowls Knie,M
6081_04,Mars,False,F/1256/P,TRAPPIST-1e,0,False,0,0,0,0,0,Denuts Shpie,F
6083_01,Earth,False,F/1158/S,55 Cancri e,30,False,291,0,0,889,157,Helley Mcdanield,M
6084_01,Earth,False,F/1159/S,PSO J318.5-22,,False,31,536,595,33,0,Belly Jacostanley,F
6088_01,Earth,False,F/1258/P,TRAPPIST-1e,26,False,106,1163,,2,0,Laude Ewiseston,M
6089_01,Earth,True,G/990/S,TRAPPIST-1e,26,False,0,0,0,0,0,Ferry Gainebergan,F
6093_01,Earth,True,G/989/P,TRAPPIST-1e,3,False,,0,0,0,0,Timmie Joyneidez,M
6097_01,Earth,False,E/400/S,TRAPPIST-1e,30,False,53,495,0,0,240,Tin Smalls,F
6100_01,Mars,False,F/1164/S,,51,False,0,223,864,13,208,Coce Concy,M
6104_01,Mars,True,F/1262/P,TRAPPIST-1e,36,False,0,0,0,0,0,Ducks Knike,F
6113_01,Earth,False,E/402/S,TRAPPIST-1e,18,False,0,0,0,0,1624,Kurta Navages,M
6114_01,Earth,False,F/1265/P,TRAPPIST-1e,27,False,698,0,0,0,0,Pennie Simonson,F
6119_01,Mars,True,F/1168/S,TRAPPIST-1e,36,False,0,0,0,0,0,Graven Cola,M
6119_02,,False,E/403/S,TRAPPIST-1e,39,False,77,1,968,2,0,Chees Cola,F
6119_03,Mars,True,F/1168/S,TRAPPIST-1e,17,False,0,0,0,0,0,Cheats Cola,M
6125_01,Earth,False,F/1269/P,TRAPPIST-1e,24,False,36,0,0,212,863,Moniey Balderts,F
6129_01,Mars,False,E/405/S,TRAPPIST-1e,14,False,877,9,34,94,0,Rios Onbre,M
6131_01,Mars,False,F/1271/P,PSO J318.5-22,25,False,1049,0,831,0,0,,
6134_01,Earth,False,F/1171/S,TRAPPIST-1e,35,False,0,,1090,0,0,Calvia Bucklandez,M
6140_01,Mars,False,E/392/P,TRAPPIST-1e,17,False,0,0,0,0,0,Prow Chate,F
6142_01,Europa,False,E/393/P,55 Cancri e,45,False,0,6962,0,883,3234,Tares Inkcablel,M
6142_02,Europa,True,E/393/P,,35,False,0,0,0,0,0,Zosmar Inkcablel,F
6144_01,Earth,True,G/993/P,TRAPPIST-1e,19,False,0,0,0,0,0,Fany Chaellerty,M
6147_01,Earth,False,G/994/P,PSO J318.5-22,,False,0,0,0,498,0,Tera Knoxtones,F
6151_01,Europa,False,,TRAPPIST-1e,33,False,0,187,0,2758,564,Achium Hometerval,M
6151_02,Europa,True,C/190/P,TRAPPIST-1e,22,False,0,0,0,0,0,Mulkes Hometerval,F
6154_01,Earth,True,G/995/P,55 Cancri e,32,False,0,0,0,0,0,Lyney Sellahaney,M
6159_01,Earth,False,F/1180/S,55 Cancri e,25,False,0,0,233,63,340,Marky Pentss,F
6160_01,Earth,False,E/408/S,TRAPPIST-1e,26,False,49,11,,38,4,Landa Monroellynn,M
6160_02,Earth,True,G/997/S,TRAPPIST-1e,21,False,0,0,0,0,0,Rena Hessey,F
6161_01,Earth,True,G/996/P,55 Cancri e,49,False,0,0,0,0,0,Hanry Walston,M
6164_01,Earth,False,G/997/P,TRAPPIST-1e,26,False,,4157,19,0,0,Helly Spentley,F
6165_01,Earth,False,F/1273/P,55 Cancri e,20,False,0,2,1442,0,0,Valex Stephend,M
6177_01,Europa,False,B/237/S,55 Cancri e,28,False,90,1539,0,27,5611,Tetraix Coudered,F
6183_01,Earth,False,E/411/S,TRAPPIST-1e,35,False,30,4,525,1063,0,Elenay Peter,M
6185_01,Europa,False,E/395/P,55 Cancri e,66,False,0,1029,,1192,16514,,
6187_01,Mars,True,F/1182/S,TRAPPIST-1e,47,False,0,0,0,0,0,Quan Bake,M
6188_01,Earth,True,G/1003/P,TRAPPIST-1e,25,False,0,0,0,0,0,Chelly Llovers,F
6190_01,Earth,False,F/1276/P,PSO J318.5-22,23,False,0,1153,0,26,0,Wenise Ashipson,M
6193_01,Mars,True,F/1184/S,TRAPPIST-1e,19,False,,0,0,0,0,Sesh Flé,F
6193_02,Mars,False,F/1184/S,TRAPPIST-1e,8,False,0,0,0,0,0,Ops Flé,M
6193_03,Mars,False,F/1184/S,TRAPPIST-1e,42,False,1343,12,190,160,0,Wors Flé,F
6193_04,Mars,False,F/1184/S,TRAPPIST-1e,33,False,711,12,1896,0,0,Ranats Flé,M
6195_01,Earth,False,F/1186/S,TRAPPIST-1e,29,False,870,0,1,0,0,Stendy Cartz,F
6196_01,Europa,True,B/210/P,TRAPPIST-1e,63,,0,0,0,0,0,Solark Carillly,M
6197_01,Earth,True,G/1005/P,PSO J318.5-22,24,False,0,0,0,0,0,Jodip Perrerojass,F
6198_01,Mars,False,F/1277/P,TRAPPIST-1e,62,False,500,0,123,0,0,Bants Cako,M
6202_01,Earth,False,G/1004/S,55 Cancri e,,False,89,679,0,2,1,Heald Briggins,F
6203_01,Europa,False,C/232/S,TRAPPIST-1e,52,False,0,12350,0,13983,1515,Zubens Peterive,M
6204_01,Earth,False,G/1005/S,TRAPPIST-1e,23,False,4,1754,0,0,0,,
6209_01,Europa,False,A/73/S,55 Cancri e,47,,0,13,0,28,10587,Ionium Cylisteful,M
6209_02,Europa,True,A/73/S,55 Cancri e,50,False,0,0,0,0,0,Nunkibi Cylisteful,F
6210_01,Europa,True,C/233/S,TRAPPIST-1e,32,False,0,0,0,,0,Instab Assefle,M
6212_01,Earth,True,G/1006/P,TRAPPIST-1e,33,False,0,0,0,0,0,Ralda Gardonadox,F
6214_01,Earth,False,F/1281/P,TRAPPIST-1e,26,False,0,0,644,28,0,,
6217_01,Europa,True,B/240/S,TRAPPIST-1e,20,False,0,0,0,0,0,Elebara Burcaling,F
6217_02,Europa,False,B/240/S,55 Cancri e,28,False,0,845,0,694,3272,Bosonan Burcaling,M
6221_01,Mars,True,F/1189/S,TRAPPIST-1e,38,False,0,0,0,0,0,Clek Chkie,F
6226_01,Earth,False,F/1285/P,TRAPPIST-1e,42,False,0,2,0,0,1394,Marvey Gilleyons,M
6231_01,Earth,True,G/1008/S,TRAPPIST-1e,0,False,0,0,0,0,0,Rayle Hultz,F
6231_02,Earth,True,G/1008/S,TRAPPIST-1e,23,False,0,0,0,0,0,Pamont Hultz,M
6231_03,Earth,False,G/1008/S,TRAPPIST-1e,39,False,108,75,0,271,330,Lyne Hultz,F
6233_01,Earth,False,F/1193/S,PSO J318.5-22,25,False,560,0,79,2,29,Naomie Crayeson,M
6233_02,Earth,False,G/1009/S,55 Cancri e,17,False,0,50,1211,0,527,Elicey Crayeson,F
6233_03,Earth,True,G/1009/S,PSO J318.5-22,15,False,0,0,0,0,0,Evey Crayeson,M
6235_01,Europa,True,B/211/P,TRAPPIST-1e,31,False,0,0,0,0,0,Menkard Apedishaft,F
6240_01,,True,E/415/S,TRAPPIST-1e,49,False,0,0,0,,0,Hocops Paska,M
6242_01,Europa,True,B/242/S,TRAPPIST-1e,41,False,0,0,0,0,0,Luxonon Sofraten,F
6244_01,Europa,False,A/61/P,TRAPPIST-1e,37,False,213,5,0,439,1190,Atino Spopting,M
6244_02,Europa,True,A/61/P,TRAPPIST-1e,27,False,0,0,0,0,0,Algor Spopting,F
6247_01,Mars,False,F/1288/P,TRAPPIST-1e,13,False,911,3,620,161,0,Tostex Emone,M
6255_01,Europa,True,B/212/P,TRAPPIST-1e,42,False,0,0,0,0,0,Schird Siccertful,F
6257_01,Earth,True,G/1010/P,TRAPPIST-1e,21,False,0,0,0,0,0,Fanne Mejiamsey,M
6257_02,Earth,False,F/1290/P,TRAPPIST-1e,29,False,58,233,1,535,0,Kimmie Waltonnedy,F
6257_03,Earth,True,G/1010/P,TRAPPIST-1e,0,False,0,0,0,0,0,Vanard Mejiamsey,M
6258_01,Earth,False,F/1291/P,PSO J318.5-22,19,False,0,599,0,0,0,Joeula Jacostaffey,F
6259_01,Earth,False,E/399/P,TRAPPIST-1e,36,False,0,3,617,106,62,Bony Wallerson,M
6260_01,Mars,False,F/1292/P,PSO J318.5-22,31,False,1462,0,10,76,212,,
6260_02,Mars,False,D/194/P,TRAPPIST-1e,16,False,3504,143,3,739,1,Macode Frie,M
6261_01,Mars,True,E/400/P,TRAPPIST-1e,42,False,0,0,0,0,0,Gra Date,F
6261_02,Mars,True,E/400/P,TRAPPIST-1e,16,False,0,0,0,0,0,Toat Date,M
6267_01,Europa,False,B/214/P,TRAPPIST-1e,23,False,65,805,0,27,7643,Porrim Dianket,F
6267_02,Europa,False,B/214/P,TRAPPIST-1e,42,False,0,1090,0,769,2,Rassas Dianket,M
6267_03,Europa,True,B/214/P,TRAPPIST-1e,34,False,0,,0,0,0,Fomalik Dianket,F
6267_04,Europa,True,B/214/P,55 Cancri e,38,False,0,0,0,0,0,Naslon Dianket,M
6267_05,Europa,True,B/214/P,55 Cancri e,21,False,0,0,0,0,0,Zinon Nairconed,F
6267_06,Europa,True,B/214/P,TRAPPIST-1e,25,False,0,0,0,0,0,Tachbah Dianket,M
6269_01,Europa,False,B/244/S,55 Cancri e,30,False,1,2076,0,0,1519,Skaton Prestaric,F
6269_02,Europa,False,B/244/S,TRAPPIST-1e,40,False,0,424,0,2593,324,Propent Prestaric,M
6269_03,Europa,True,B/244/S,55 Cancri e,31,False,0,0,0,0,0,Errakis Prestaric,F
6272_01,Mars,False,F/1298/P,55 Cancri e,20,False,80,580,96,415,0,Minnys Biba,M
6272_02,Mars,True,F/1298/P,TRAPPIST-1e,37,False,0,0,0,0,0,Kadown Biba,F
6275_01,Earth,False,F/1299/P,TRAPPIST-1e,26,False,0,0,802,0,2,Marine Toddleton,M
6278_01,Mars,True,F/1204/S,55 Cancri e,22,False,0,0,0,0,0,Rheers Sturt,F
6278_02,Mars,True,F/1204/S,TRAPPIST-1e,21,False,0,0,0,0,0,Llix Sturt,M
6284_01,Mars,True,F/1300/P,TRAPPIST-1e,33,False,0,0,0,0,0,Eclass Chcak,F
6286_01,Earth,False,G/1016/S,TRAPPIST-1e,40,False,0,0,81,4,360,Rald Dickman,M
6286_02,Earth,False,G/1016/S,TRAPPIST-1e,11,False,0,0,0,0,0,Verly Dickman,F
6287_01,Earth,False,G/1017/S,TRAPPIST-1e,27,False,51,,0,659,0,Antony Mcbritts,M
6287_02,Earth,False,E/416/S,TRAPPIST-1e,22,False,,0,0,0,792,Evendy Mcbritts,F
6288_01,Europa,True,B/246/S,TRAPPIST-1e,40,False,0,0,0,0,0,Giebah Valing,M
6288_02,Europa,False,B/246/S,TRAPPIST-1e,61,True,0,0,495,1482,723,Sulabik Valing,F
6288_03,Europa,True,B/246/S,55 Cancri e,28,False,0,0,0,0,0,Giedion Valing,M
6288_04,Europa,,B/246/S,TRAPPIST-1e,24,False,0,244,4471,5,0,Pleion Valing,F
6291_01,Earth,False,G/1019/S,TRAPPIST-1e,43,False,1009,0,3,0,0,Estina Cabrewsond,M
6294_01,Earth,True,G/1021/S,TRAPPIST-1e,22,False,0,0,0,0,0,Faithy Brenney,F
6295_01,Europa,True,D/197/P,55 Cancri e,14,False,0,0,0,0,0,Genons Shantactal,M
6295_02,Europa,False,D/197/P,TRAPPIST-1e,56,False,2071,3232,0,405,2,Pentard Shantactal,F
6298_01,Mars,True,F/1302/P,TRAPPIST-1e,35,False,0,0,0,0,0,Toat Mity,M
6303_01,Earth,False,G/1016/P,TRAPPIST-1e,62,False,0,19,219,0,670,Bretty Barbes,F
6306_01,Earth,True,G/1022/S,,44,False,0,0,0,0,0,Chrisa Brookenson,M
6307_01,Earth,False,F/1306/P,55 Cancri e,32,False,7,0,9,,0,Emilla Huffy,F
6310_01,Mars,False,E/417/S,TRAPPIST-1e,26,False,1243,0,51,4,0,Jell Botte,M
6311_01,Earth,False,F/1207/S,TRAPPIST-1e,22,False,0,716,0,0,0,Eriky Spencervan,F
6312_01,Europa,False,,55 Cancri e,56,False,0,2854,25,279,48,Ainkard Emonater,M
6312_02,Europa,False,A/63/P,TRAPPIST-1e,29,False,0,602,259,1394,14587,Furudah Emonater,F
6314_01,Earth,False,G/1024/S,TRAPPIST-1e,21,False,80,0,0,0,730,Alie Valexandez,M
6329_01,Europa,False,C/236/S,TRAPPIST-1e,34,False,3186,687,73,,828,Celavas Clindy,F
6332_01,Earth,True,G/1021/P,TRAPPIST-1e,35,False,0,0,0,0,0,Dony Casez,M
6332_02,Earth,False,F/1310/P,TRAPPIST-1e,18,False,0,0,866,0,0,Andary Casez,F
6332_03,Earth,True,G/1021/P,TRAPPIST-1e,23,False,0,0,0,0,0,Olliey Casez,M
6332_04,Earth,False,F/1310/P,55 Cancri e,18,False,257,1,0,0,900,Ger Casez,F
6332_05,Earth,,F/1310/P,TRAPPIST-1e,24,False,,0,0,0,828,Joana Casez,M
6332_06,Earth,True,G/1021/P,PSO J318.5-22,19,False,0,0,0,0,0,Coren Casez,F
6332_07,Earth,,G/1021/P,TRAPPIST-1e,62,False,0,0,0,0,0,Kayne Casez,M
6332_08,Earth,False,F/1310/P,TRAPPIST-1e,52,False,0,289,0,0,682,Kene Casez,F
6333_01,Earth,False,F/1311/P,TRAPPIST-1e,37,False,0,0,0,1065,0,Colly Buckson,M
6336_01,Earth,False,E/422/S,TRAPPIST-1e,21,False,154,0,635,0,0,Yvetta Oconley,F
6337_01,Earth,True,G/1029/S,TRAPPIST-1e,48,False,0,0,0,0,0,Caseye Vinston,M
6342_01,Mars,False,D/198/P,TRAPPIST-1e,43,False,69,1439,528,0,268,Mark Paska,F
6342_02,Mars,False,E/402/P,TRAPPIST-1e,18,False,1839,0,225,11,0,Rowls Cart,M
6345_01,Mars,True,F/1211/S,TRAPPIST-1e,33,False,0,0,0,0,0,Peefox Pashe,F
6345_02,Mars,True,F/1211/S,TRAPPIST-1e,33,False,0,0,0,0,0,Con Pashe,M
6350_01,Europa,False,B/215/P,TRAPPIST-1e,29,False,,0,0,0,0,Mirark Sessory,F
6352_01,Europa,True,D/192/S,55 Cancri e,66,False,0,0,0,0,0,Mothab Pentical,M
6352_02,Europa,False,D/192/S,TRAPPIST-1e,41,False,0,9788,8,0,36,Weid Gulthler,F
6358_01,Earth,False,E/404/P,TRAPPIST-1e,17,False,0,981,0,6,0,Gwenda Solivers,M
6358_02,Earth,False,G/1024/P,55 Cancri e,8,False,0,0,0,0,0,Annard Waderoachez,F
6359_01,Earth,False,F/1317/P,55 Cancri e,20,False,2,0,18,844,581,Anney Wilsoney,M
6362_01,Earth,False,G/1025/P,55 Cancri e,25,False,60,293,0,0,0,Loria Mckinsond,F
6364_01,Earth,True,G/1032/S,TRAPPIST-1e,47,False,0,0,0,0,0,Alvia Ellahan,M
6375_01,Earth,False,F/1321/P,PSO J318.5-22,40,False,1249,41,0,258,0,Vanley Frazie,F
6377_01,Mars,True,F/1218/S,TRAPPIST-1e,26,False,0,0,0,0,0,Doulls Pore,M
6379_01,Earth,False,F/1219/S,TRAPPIST-1e,19,False,257,0,47,685,1194,Ritany Joyneidez,F
6382_01,,False,F/1220/S,PSO J318.5-22,35,False,718,0,383,67,32,Miten Emone,M
6383_01,Earth,True,G/1035/S,TRAPPIST-1e,0,False,0,0,,0,0,,
6383_02,Earth,False,G/1035/S,55 Cancri e,12,False,0,0,,0,0,Kendre Sterreray,M
6383_03,Earth,False,G/1035/S,PSO J318.5-22,37,False,18,0,646,6,102,,
6384_01,Earth,False,E/425/S,TRAPPIST-1e,38,False,0,0,761,,25,Loise Mcfarmerson,M
6386_01,Earth,False,F/1324/P,55 Cancri e,34,False,0,712,9,0,0,Shaele Roachoanand,F
6387_01,Earth,False,F/1325/P,TRAPPIST-1e,30,False,228,503,73,0,60,Felia Simsey,M
6389_01,Mars,False,F/1221/S,55 Cancri e,22,False,2642,0,5,15,0,Proos Fan,F
6391_01,Mars,True,,TRAPPIST-1e,23,False,0,0,0,,0,Wolous Chate,M
6391_02,Mars,True,F/1326/P,TRAPPIST-1e,59,False,0,0,0,0,0,Gratsp Chate,F
6392_01,Mars,True,F/1222/S,TRAPPIST-1e,19,False,0,0,0,0,0,Jagles Dun,M
6393_01,Mars,True,E/406/P,TRAPPIST-1e,16,False,0,0,0,0,0,Craird Mille,F
6395_01,Earth,False,E/426/S,TRAPPIST-1e,22,False,28,727,1,36,0,Delody Gilleranks,M
6401_01,Europa,False,C/196/P,TRAPPIST-1e,30,False,201,2875,0,75,6,Hadlam Maging,F
6401_02,Europa,False,C/196/P,55 Cancri e,26,False,108,350,0,2941,85,Taurion Maging,M
6403_01,Earth,False,F/1327/P,TRAPPIST-1e,18,False,0,4,1,483,205,Elicey Weissey,F
6410_01,Europa,False,D/201/P,TRAPPIST-1e,29,False,0,536,0,1644,4,Arkard Idlatchse,M
6410_02,Europa,False,D/201/P,TRAPPIST-1e,32,False,0,85,0,2077,802,Batenah Tiouserful,F
6417_01,Mars,True,F/1226/S,TRAPPIST-1e,33,False,0,,0,0,0,Hocks Pashe,M
6420_01,Earth,,G/1036/P,,20,False,330,1400,20,0,66,Cary Rocholton,F
6423_01,Europa,False,C/239/S,55 Cancri e,55,False,1,9322,26,12690,137,Edar Aginoid,M
6425_01,Mars,False,F/1332/P,TRAPPIST-1e,41,False,1455,0,0,1,0,Hamus Gres,F
6425_02,Mars,True,E/409/P,,22,False,0,0,0,0,0,Guans Gres,M
6426_01,Mars,False,E/429/S,TRAPPIST-1e,61,False,786,,117,144,0,Jurs Staf,F
6427_01,Mars,True,F/1333/P,TRAPPIST-1e,20,False,0,0,0,0,0,Beass Snoff,M
6429_01,Earth,False,G/1042/S,TRAPPIST-1e,57,False,0,786,0,23,0,Idarry Buckentry,F
6435_01,Earth,False,F/1227/S,TRAPPIST-1e,17,False,119,81,0,37,479,Raceky Clemondsey,M
6438_01,Europa,False,C/199/P,TRAPPIST-1e,60,False,0,60,0,4,3994,Phein Obnoble,F
6440_01,Earth,True,G/1040/P,PSO J318.5-22,20,False,0,0,0,0,0,Yolace Pacerty,M
6441_01,Earth,False,F/1335/P,55 Cancri e,20,False,321,0,12,306,0,Holey Beasleyes,F
